Id,SalePrice
2735,134703.11127100053
2736,137371.25785900536
2737,121231.83671062138
2738,132551.3065290969
2739,161818.6527252659
2740,122498.73137312371
2741,138147.06452740982
2742,146008.72824382363
2743,146951.39398617847
2744,151011.66224633445
2745,137846.80921458037
2746,138437.38465737097
2747,133279.5872991139
2748,109224.17231402537
2749,126666.95117608263
2750,135976.24556811748
2751,137915.66151153453
2752,169679.16991438298
2753,147599.75793335223
2754,185850.57076345242
2755,133028.9653687229
2756,99488.12763783796
2757,74643.28783246268
2758,87564.7518431411
2759,148405.14075834985
2760,132128.27907508015
2761,139819.22018123695
2762,144648.5871009959
2763,172092.9342682002
2764,153148.01445362222
2765,259086.38234431986
2766,134817.1219203018
2767,88092.50639641375
2768,123798.85481856683
2769,129000.56894000362
2770,140861.4459966858
2771,113403.54352760303
2772,119812.24853463656
2773,143187.75228829525
2774,133748.84682966617
2775,118791.79897077245
2776,136789.58399377757
2777,136718.35418130914
2778,111752.96602516618
2779,121103.52419747661
2780,95233.79071306651
2781,100510.74266059785
2782,97631.6667332114
2783,103967.42849003561
2784,128885.20491111805
2785,134469.8005511882
2786,67461.21719886233
2787,121207.08306930758
2788,88346.77479262628
2789,172753.68000567242
2790,92438.34733094419
2791,112650.13571898779
2792,68614.54962767112
2793,162148.12847979204
2794,106682.07333954006
2795,122173.97534975821
2796,106111.40138188115
2797,157461.7752904845
2798,112261.48849370524
2799,115844.93270673818
2800,76983.0655763297
2801,112647.47326909211
2802,132820.24057416903
2803,136524.14832017885
2804,122237.17752660328
2805,99249.16473418116
2806,92105.16871359597
2807,153436.66335312082
2808,147490.50698484931
2809,131647.91301108428
2810,130295.00051247826
2811,150270.60956886422
2812,147752.3427540786
2813,132322.13595937061
2814,139876.73022530478
2815,96188.68358264997
2816,251098.25044315436
2817,142963.96575556602
2818,124631.55179418818
2819,150716.44218358217
2820,139998.46825044055
2821,102974.07231336097
2822,187761.59864693554
2823,242668.8344468255
2824,166185.9376597528
2825,120611.3403645062
2826,133063.65758098348
2827,137758.7573036365
2828,199134.3457860438
2829,205659.341712555
2830,215571.3137802517
2831,163818.38763854268
2832,221914.22062374465
2833,268081.34414329
2834,193042.1972606707
2835,208433.65982199964
2836,171258.5615241777
2837,159165.9788294785
2838,161421.2792660408
2839,177532.64999726275
2840,198588.8806631698
2841,202384.21708210066
2842,214250.50382612902
2843,155584.35902045437
2844,169980.2537714622
2845,124122.95131779583
2846,203381.9800151907
2847,199122.95237572477
2848,210201.3458645092
2849,199701.35202679632
2850,273933.04632747854
2851,227590.88190681775
2852,235181.4946205589
2853,228122.67676080583
2854,138607.53398050473
2855,199450.1303632605
2856,184826.16137309684
2857,171258.5615241777
2858,184866.25008239606
2859,127571.14770869837
2860,127848.908540519
2861,131570.14059141668
2862,177535.06237585688
2863,118976.18954104728
2864,227523.23819838755
2865,127930.43559311608
2866,138683.98630736425
2867,97881.77352961559
2868,99169.70843097095
2869,114481.04985809996
2870,136763.3084397562
2871,82398.67251131186
2872,55217.44713360341
2873,107339.88548074853
2874,143760.0776622868
2875,125280.5436820737
2876,164340.93442880825
2877,131244.60334987065
2878,165599.7804826544
2879,133769.84250156325
2880,105965.45773812487
2881,147369.65540076094
2882,180370.85409300314
2883,182746.88178745448
2884,186322.43371919225
2885,189331.70595410318
2886,235365.4416411961
2887,100043.07763739837
2888,137290.06283397204
2889,58039.361467846946
2890,90489.48740399552
2891,142467.92944484673
2892,57396.86730838594
2893,105185.55267127903
2894,57728.94732651458
2895,308489.4583884704
2896,281574.1681182922
2897,182157.68889980976
2898,140092.03998126887
2899,216428.52807828112
2900,156914.27730677434
2901,202585.90483597637
2902,200382.4431157444
2903,322967.6858413475
2904,321202.0836867763
2905,87324.8265750927
2906,195255.2059531294
2907,98539.30708841387
2908,137956.89370508058
2909,137900.39185234648
2910,81837.23973420472
2911,86034.04456417076
2912,142888.5615242064
2913,92174.2124790099
2914,83694.01466376251
2915,86764.91956373148
2916,89882.0018850771
2917,162901.5505899344
2918,123137.74178509328
2919,201653.35805158605
